Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
2445,1,107.206703186035,10.9420003890991,35,270.8,1,1,1501627989
2446,1,107.204200744629,10.9420299530029,34,270.6,1,1,1501628019
2447,1,107.201698303223,10.9420690536499,34,271.1,1,1,1501628049
2448,1,107.19930267334,10.9421186447144,29,271,1,1,1501628079
2449,1,107.197196960449,10.9422197341919,27,274.8,1,1,1501628109
2450,1,107.194297790527,10.9423799514771,47,271.3,1,1,1501628139
2451,1,107.192199707031,10.9424295425415,14,270.6,1,1,1501628169
2452,1,107.190803527832,10.9424486160278,22,271.1,1,1,1501628199
2453,1,107.188697814941,10.9425001144409,36,271.1,1,1,1501628229
2454,1,107.18579864502,10.942569732666,38,269.6,1,1,1501628259
2455,1,107.182502746582,10.9426002502441,45,270.8,1,1,1501628289
2456,1,107.180000305176,10.9425296783447,33,267.8,1,1,1501628319
2457,1,107.176803588867,10.9423990249634,51,268,1,1,1501628349
2458,1,107.172798156738,10.9423303604126,44,269,1,1,1501628379
2459,1,107.170501708984,10.9423494338989,22,270.3,1,1,1501628409
2460,1,107.166198730469,10.9423494338989,39,270.6,1,1,1501628469
2461,1,107.168701171875,10.9423303604126,29,270,1,1,1501628439
2462,1,107.162803649902,10.9423799514771,50,269.5,1,1,1501628499
2463,1,107.159202575684,10.9424200057983,49,271.1,1,1,1501628529
2464,1,107.155799865723,10.9424295425415,43,270,1,1,1501628559
2465,1,107.152496337891,10.9424486160278,44,270.8,1,1,1501628589
2466,1,107.149200439453,10.9424486160278,45,269.8,1,1,1501628619
2467,1,107.145698547363,10.9424486160278,48,269.8,1,1,1501628649
2468,1,107.142196655273,10.9424486160278,44,270.1,1,1,1501628679
2469,1,107.139503479004,10.9424695968628,41,269.6,1,1,1501628709
2470,1,107.132301330566,10.9425001144409,50,270.6,1,1,1501628769
2471,1,107.128997802734,10.9414796829224,35,241.5,1,1,1501628799
2472,1,107.126998901367,10.9403495788574,25,240.8,1,1,1501628829
2473,1,107.125198364258,10.939398765564,28,241.3,1,1,1501628859
2474,1,107.12329864502,10.938380241394,32,241.5,1,1,1501628889
2475,1,107.121002197266,10.9371700286865,37,241.5,1,1,1501628919
2476,1,107.118499755859,10.9358196258545,42,242.6,1,1,1501628949
2477,1,107.115303039551,10.9357786178589,46,279.6,1,1,1501628979
2478,1,107.108299255371,10.9370203018188,54,279.6,1,1,1501629039
2479,1,107.104698181152,10.9376497268677,47,279.8,1,1,1501629069
2480,1,107.101699829102,10.9384698867798,37,287.6,1,1,1501629099
2481,1,107.098297119141,10.9394798278809,52,287.1,1,1,1501629129
2482,1,107.095001220703,10.9402303695679,49,270.3,1,1,1501629159
2483,1,107.088203430176,10.9402198791504,46,270.3,1,1,1501629219
2484,1,107.091499328613,10.9401998519897,47,269.1,1,1,1501629189
2485,1,107.084503173828,10.9405002593994,45,280.6,1,1,1501629249
2486,1,107.081497192383,10.9410696029663,44,280.1,1,1,1501629279
2487,1,107.077796936035,10.9416999816895,43,280.3,1,1,1501629309
2488,1,107.075202941895,10.9421997070313,38,280.1,1,1,1501629339
2489,1,107.07250213623,10.9427003860474,38,280.1,1,1,1501629369
2490,1,107.069801330566,10.9431800842285,39,280.3,1,1,1501629399
2491,1,107.066802978516,10.9437198638916,42,280.3,1,1,1501629429
2492,1,107.063697814941,10.944299697876,45,280.3,1,1,1501629459
2493,1,107.060302734375,10.9448795318604,44,280.8,1,1,1501629489
2494,1,107.057502746582,10.9453992843628,15,279.6,1,1,1501629519
2495,1,107.056999206543,10.9454803466797,17,279,1,1,1501629549
2496,1,107.055198669434,10.9458303451538,26,280.1,1,1,1501629579
2497,1,107.053199768066,10.9462795257568,34,292,1,1,1501629609
2498,1,107.051002502441,10.947380065918,23,298.1,1,1,1501629639
2499,1,107.049499511719,10.9482803344727,27,298.6,1,1,1501629669
2500,1,107.047203063965,10.949520111084,42,298.3,1,1,1501629699
2501,1,107.044296264648,10.9510498046875,43,299,1,1,1501629729
2502,1,107.041496276855,10.9525995254517,45,299.1,1,1,1501629759
2503,1,107.038795471191,10.9540786743164,40,298.6,1,1,1501629789
2504,1,107.03630065918,10.9554996490479,36,305.1,1,1,1501629819
2505,1,107.034202575684,10.9568300247192,37,283.5,1,1,1501629849
2506,1,107.029800415039,10.9555702209473,33,237,1,1,1501629909
2507,1,107.031700134277,10.9567203521729,29,248,1,1,1501629879
2508,1,107.02799987793,10.9544200897217,27,237,1,1,1501629939
2509,1,107.025703430176,10.9539203643799,33,280.5,1,1,1501629969
2510,1,107.02449798584,10.9542188644409,0,285.3,1,1,1501629999
2511,1,107.02449798584,10.9542188644409,2,281,1,1,1501630029
2512,1,107.024002075195,10.9542798995972,6,281.8,1,1,1501630059
2513,1,107.023498535156,10.9543504714966,5,283,1,1,1501630089
2514,1,107.023002624512,10.9544992446899,16,281.6,1,1,1501630119
2515,1,107.021301269531,10.9546298980713,26,257.1,1,1,1501630149
2516,1,107.019302368164,10.9534196853638,34,231.6,1,1,1501630179
2517,1,107.017196655273,10.9518995285034,37,247.4,1,1,1501630209
2518,1,107.014701843262,10.9522695541382,34,289.1,1,1,1501630239
2519,1,107.012001037598,10.95276927948,39,271.1,1,1,1501630269
2520,1,107.009201049805,10.9521503448486,38,261,1,1,1501630299
2521,1,107.006301879883,10.9525289535522,34,280.8,1,1,1501630329
2522,1,107.004203796387,10.9529695510864,28,274.3,1,1,1501630359
2523,1,107.001998901367,10.9528303146362,32,264.1,1,1,1501630389
2524,1,106.999702453613,10.9526290893555,32,264.5,1,1,1501630419
2525,1,106.997200012207,10.9524297714233,29,265.6,1,1,1501630449
2526,1,106.99479675293,10.9518699645996,38,250.3,1,1,1501630479
2527,1,106.992202758789,10.9507703781128,41,245.8,1,1,1501630509
2528,1,106.989700317383,10.9496688842773,27,246.1,1,1,1501630539
2529,1,106.987998962402,10.9489498138428,20,247.1,1,1,1501630569
2530,1,106.986503601074,10.9483003616333,20,246.4,1,1,1501630599
2531,1,106.979698181152,10.9473285675049,29,280,1,1,1501630689
2532,1,106.977996826172,10.9463996887207,22,217,1,1,1501630719
2533,1,106.976997375488,10.9452495574951,13,215.5,1,1,1501630749
2534,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630779
2535,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630809
2536,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630839
2537,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630873
2538,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630899
2539,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630929
2540,1,106.976997375488,10.9451694488525,0,216.5,1,1,1501630959
2541,1,106.976997375488,10.9450197219849,7,211.9,1,1,1501630989
2542,1,106.976196289063,10.9441499710083,19,216.1,1,1,1501631019
2543,1,106.975196838379,10.9427003860474,26,217,1,1,1501631049
2544,1,106.972801208496,10.9395999908447,25,218,1,1,1501631109
2545,1,106.971199035645,10.9374198913574,41,216.6,1,1,1501631139
2546,1,106.969703674316,10.9352998733521,35,216.3,1,1,1501631169
2547,1,106.968002319336,10.9331197738647,39,216.5,1,1,1501631199
2548,1,106.966201782227,10.9307699203491,41,216.5,1,1,1501631229
2549,1,106.961700439453,10.9270000457764,39,242.1,1,1,1501631289
2550,1,106.964202880859,10.9285497665405,43,231,1,1,1501631259
2551,1,106.959297180176,10.9258298873901,34,242.6,1,1,1501631319
2552,1,106.957298278809,10.924750328064,34,242,1,1,1501631349
2553,1,106.954803466797,10.9234304428101,42,242.4,1,1,1501631379
2554,1,106.952201843262,10.9220504760742,40,241.9,1,1,1501631409
2555,1,106.94930267334,10.9206199645996,43,242.3,1,1,1501631439
2556,1,106.946502685547,10.9190998077393,38,242,1,1,1501631469
2557,1,106.944000244141,10.9177799224854,39,241.5,1,1,1501631499
2558,1,106.938301086426,10.9148502349854,48,242.1,1,1,1501631560
2559,1,106.933502197266,10.9123001098633,36,241.9,1,1,1501631620
2560,1,106.930999755859,10.91100025177,40,242.8,1,1,1501631650
2561,1,106.928703308105,10.9098196029663,37,241.9,1,1,1501631680
2562,1,106.926200866699,10.9085187911987,38,241.5,1,1,1501631710
2563,1,106.923698425293,10.9071998596191,38,242.1,1,1,1501631740
2564,1,106.920997619629,10.9058303833008,36,242,1,1,1501631770
2565,1,106.918701171875,10.9045791625977,41,242,1,1,1501631800
2566,1,106.915702819824,10.9030504226685,46,241.5,1,1,1501631830
2567,1,106.909698486328,10.8999700546265,43,250,1,1,1501631890
2568,1,106.906303405762,10.8993997573853,48,264.5,1,1,1501631920
2569,1,106.903297424316,10.8992204666138,42,265.3,1,1,1501631950
